unrolled	prepend _4 , _9	G V Q D H P J H S S S S M X O H R O B W T
original	prepend append reverse shift M H O X , copy R O B W T , echo echo echo append G V Q D H , reverse S H J P	G V Q D H P J H S S S S M X O H R O B W T
unrolled	reverse M Q Y E 	_1
unrolled	prepend _1 , G K Z V H	G K Z V H E Y Q M
original	prepend reverse M Q Y E , G K Z V H	G K Z V H E Y Q M
unrolled	copy L E X 	_1
unrolled	append G J Q , _1	_2
unrolled	shift _2	_3
unrolled	copy _3	J Q L E X G
original	copy shift append G J Q , copy L E X	J Q L E X G
unrolled	reverse R D D G 	_1
unrolled	shift R E D D 	_2
unrolled	shift _2	_3
unrolled	append _1 , _3	_4
unrolled	append _4 , B H X H	G D D R D D R E B H X H
original	append append reverse R D D G , shift shift R E D D , B H X H	G D D R D D R E B H X H
unrolled	echo M W Z T 	_1
unrolled	reverse _1	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	copy _4	_5
unrolled	shift G E S Q O 	_6
unrolled	append _5 , _6	W Z T T M E S Q O G
original	append copy shift reverse reverse echo M W Z T , shift G E S Q O	W Z T T M E S Q O G
unrolled	echo F P V I T 	_1
unrolled	shift _1	_2
unrolled	shift _2	_3
unrolled	copy V F A G X 	_4
unrolled	copy _4	_5
unrolled	reverse _5	_6
unrolled	prepend _3 , _6	X G A F V V I T T F P
original	prepend shift shift echo F P V I T , reverse copy copy V F A G X	X G A F V V I T T F P
unrolled	echo W L Z Z Y 	_1
unrolled	prepend E Y G N E , _1	_2
unrolled	echo _2	_3
unrolled	shift _3	L Z Z Y Y E Y G N E E W
original	shift echo prepend E Y G N E , echo W L Z Z Y	L Z Z Y Y E Y G N E E W
unrolled	shift G R O E I 	_1
unrolled	reverse D H R H 	_2
unrolled	prepend _2 , B R F M L	_3
unrolled	prepend _1 , _3	B R F M L H R H D R O E I G
original	prepend shift G R O E I , prepend reverse D H R H , B R F M L	B R F M L H R H D R O E I G
unrolled	reverse C O R N 	_1
unrolled	reverse _1	_2
unrolled	shift _2	O R N C
original	shift reverse reverse C O R N	O R N C
unrolled	echo O V N R L 	_1
unrolled	reverse C M Z D 	_2
unrolled	append _1 , _2	_3
unrolled	reverse _3	C M Z D L L R N V O
original	reverse append echo O V N R L , reverse C M Z D	C M Z D L L R N V O
unrolled	prepend F F D , U P P O G 	_1
unrolled	shift _1	P P O G F F D U
original	shift prepend F F D , U P P O G	P P O G F F D U
unrolled	copy G R C Y 	_1
unrolled	echo _1	G R C Y Y
original	echo copy G R C Y	G R C Y Y
unrolled	echo A R M B Q 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	reverse I X E P K 	_4
unrolled	copy _4	_5
unrolled	copy _5	_6
unrolled	prepend _3 , _6	_7
unrolled	reverse _7	_8
unrolled	echo _8	A R M B Q Q I X E P K K
original	echo reverse prepend reverse copy echo A R M B Q , copy copy reverse I X E P K	A R M B Q Q I X E P K K
unrolled	echo C A S Z T 	_1
unrolled	echo _1	_2
unrolled	copy _2	C A S Z T T T
original	copy echo echo C A S Z T	C A S Z T T T
unrolled	reverse R Y U U 	_1
unrolled	append _1 , J I A R I	_2
unrolled	shift _2	_3
unrolled	echo _3	_4
unrolled	echo _4	U Y R J I A R I U U U
original	echo echo shift append reverse R Y U U , J I A R I	U Y R J I A R I U U U
unrolled	shift W F P D F 	_1
unrolled	reverse _1	_2
unrolled	reverse _2	F P D F W
original	reverse reverse shift W F P D F	F P D F W
unrolled	reverse C E M I E 	_1
unrolled	shift _1	_2
unrolled	shift B T G G 	_3
unrolled	prepend _2 , _3	_4
unrolled	echo _4	_5
unrolled	echo T J I F G 	_6
unrolled	prepend _5 , _6	T J I F G G T G G B I M E C E E
original	prepend echo prepend shift reverse C E M I E , shift B T G G , echo T J I F G	T J I F G G T G G B I M E C E E
unrolled	prepend P O E R Z , Z H A R E 	_1
unrolled	echo Q C Z 	_2
unrolled	reverse _2	_3
unrolled	copy _3	_4
unrolled	prepend _1 , _4	Z Z C Q Z H A R E P O E R Z
original	prepend prepend P O E R Z , Z H A R E , copy reverse echo Q C Z	Z Z C Q Z H A R E P O E R Z
unrolled	copy M I P F K 	_1
unrolled	shift E T E Q K 	_2
unrolled	reverse _2	_3
unrolled	append _1 , _3	M I P F K E K Q E T
original	append copy M I P F K , reverse shift E T E Q K	M I P F K E K Q E T
unrolled	copy M H T E 	_1
unrolled	prepend _1 , E U F	_2
unrolled	reverse _2	_3
unrolled	copy _3	_4
unrolled	copy _4	E T H M F U E
original	copy copy reverse prepend copy M H T E , E U F	E T H M F U E
unrolled	prepend R K E G , A S Y A M 	_1
unrolled	copy _1	_2
unrolled	shift _2	_3
unrolled	prepend G M Z N , _3	S Y A M R K E G A G M Z N
original	prepend G M Z N , shift copy prepend R K E G , A S Y A M	S Y A M R K E G A G M Z N
unrolled	shift R N C L W 	_1
unrolled	echo _1	_2
unrolled	prepend A C P R , D E S 	_3
unrolled	prepend _2 , _3	_4
unrolled	reverse _4	_5
unrolled	copy O I Q 	_6
unrolled	shift _6	_7
unrolled	echo _7	_8
unrolled	copy _8	_9
unrolled	shift _9	_10
unrolled	reverse _10	_11
unrolled	append _5 , _11	_12
unrolled	reverse _12	Q O O I D E S A C P R N C L W R R
original	reverse append reverse prepend echo shift R N C L W , prepend A C P R , D E S , reverse shift copy echo shift copy O I Q	Q O O I D E S A C P R N C L W R R
unrolled	shift U J B K B 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	shift R P C B F 	_4
unrolled	reverse _4	_5
unrolled	append _3 , _5	B K B J U R F B C P
original	append shift reverse shift U J B K B , reverse shift R P C B F	B K B J U R F B C P
unrolled	append I L G I , J X Z 	_1
unrolled	shift _1	_2
unrolled	append _2 , Q R X P	_3
unrolled	shift _3	_4
unrolled	reverse _4	L P X R Q I Z X J I G
original	reverse shift append shift append I L G I , J X Z , Q R X P	L P X R Q I Z X J I G
unrolled	shift E A V V G 	_1
unrolled	echo _1	_2
unrolled	echo _2	_3
unrolled	shift _3	_4
unrolled	copy U M R Y G 	_5
unrolled	copy _5	_6
unrolled	echo I Q V 	_7
unrolled	reverse _7	_8
unrolled	reverse _8	_9
unrolled	reverse _9	_10
unrolled	echo _10	_11
unrolled	reverse _11	_12
unrolled	echo _12	_13
unrolled	prepend _6 , _13	_14
unrolled	append _4 , _14	_15
unrolled	reverse _15	_16
unrolled	copy _16	G Y R M U V V V Q I I A E E E G V V
original	copy reverse append shift echo echo shift E A V V G , prepend copy copy U M R Y G , echo reverse echo reverse reverse reverse echo I Q V	G Y R M U V V V Q I I A E E E G V V
unrolled	copy V Q M 	_1
unrolled	reverse _1	_2
unrolled	reverse _2	_3
unrolled	echo _3	_4
unrolled	shift L H T 	_5
unrolled	copy _5	_6
unrolled	append J T Y , _6	_7
unrolled	copy _7	_8
unrolled	append J U S , T F J 	_9
unrolled	shift _9	_10
unrolled	echo _10	_11
unrolled	copy _11	_12
unrolled	append _8 , _12	_13
unrolled	append _4 , _13	_14
unrolled	shift _14	Q M M J T Y H T L U S T F J J J V
original	shift append echo reverse reverse copy V Q M , append copy append J T Y , copy shift L H T , copy echo shift append J U S , T F J	Q M M J T Y H T L U S T F J J J V
unrolled	prepend I X S I Z , K L B N 	_1
unrolled	prepend J B F J , _1	_2
unrolled	reverse _2	_3
unrolled	echo _3	_4
unrolled	prepend A J U W , _4	_5
unrolled	shift _5	_6
unrolled	copy _6	F B J Z I S X I N B L K K A J U W J
original	copy shift prepend A J U W , echo reverse prepend J B F J , prepend I X S I Z , K L B N	F B J Z I S X I N B L K K A J U W J
unrolled	append G D C J X , Q W O N Z 	_1
unrolled	copy _1	_2
unrolled	echo _2	G D C J X Q W O N Z Z
original	echo copy append G D C J X , Q W O N Z	G D C J X Q W O N Z Z
unrolled	copy Y A Z B 	_1
unrolled	copy I B I S Y 	_2
unrolled	prepend _2 , R P F B B	_3
unrolled	reverse _3	_4
unrolled	copy _4	_5
unrolled	append _1 , _5	Y A Z B Y S I B I B B F P R
original	append copy Y A Z B , copy reverse prepend copy I B I S Y , R P F B B	Y A Z B Y S I B I B B F P R
unrolled	shift K P V U R 	_1
unrolled	copy _1	_2
unrolled	echo Z C J Q 	_3
unrolled	copy _3	_4
unrolled	shift _4	_5
unrolled	prepend _2 , _5	C J Q Q Z P V U R K
original	prepend copy shift K P V U R , shift copy echo Z C J Q	C J Q Q Z P V U R K
unrolled	reverse T R I O 	_1
unrolled	reverse _1	_2
unrolled	reverse _2	_3
unrolled	append C Z H T P , _3	_4
unrolled	shift _4	_5
unrolled	shift _5	_6
unrolled	copy _6	_7
unrolled	shift _7	_8
unrolled	shift N H A S F 	_9
unrolled	prepend _8 , _9	H A S F N T P O I R T C Z H
original	prepend shift copy shift shift append C Z H T P , reverse reverse reverse T R I O , shift N H A S F	H A S F N T P O I R T C Z H
unrolled	reverse M T J Q C 	_1
unrolled	shift _1	_2
unrolled	shift _2	_3
unrolled	copy H Y F T W 	_4
unrolled	shift _4	_5
unrolled	reverse _5	_6
unrolled	prepend _3 , _6	H W T F Y J T M C Q
original	prepend shift shift reverse M T J Q C , reverse shift copy H Y F T W	H W T F Y J T M C Q
unrolled	copy P X V A G 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	reverse _3	_4
unrolled	echo _4	_5
unrolled	echo _5	_6
unrolled	reverse H G X R 	_7
unrolled	echo _7	_8
unrolled	copy _8	_9
unrolled	copy _9	_10
unrolled	prepend _6 , _10	_11
unrolled	echo _11	R X G H H X V A G P P P P
original	echo prepend echo echo reverse reverse shift copy P X V A G , copy copy echo reverse H G X R	R X G H H X V A G P P P P
unrolled	reverse H R X R D 	_1
unrolled	echo _1	_2
unrolled	reverse L X A P T 	_3
unrolled	reverse _3	_4
unrolled	prepend _2 , _4	_5
unrolled	reverse _5	H H R X R D T P A X L
original	reverse prepend echo reverse H R X R D , reverse reverse L X A P T	H H R X R D T P A X L
unrolled	reverse A M A F 	_1
unrolled	copy _1	_2
unrolled	copy A F T P U 	_3
unrolled	echo _3	_4
unrolled	prepend _2 , _4	A F T P U U F A M A
original	prepend copy reverse A M A F , echo copy A F T P U	A F T P U U F A M A
unrolled	echo P L K U 	_1
unrolled	append D F J W , _1	_2
unrolled	echo _2	D F J W P L K U U U
original	echo append D F J W , echo P L K U	D F J W P L K U U U
unrolled	copy W E D F N 	_1
unrolled	shift _1	_2
unrolled	copy _2	E D F N W
original	copy shift copy W E D F N	E D F N W
unrolled	echo D R D G 	_1
unrolled	echo _1	D R D G G G
original	echo echo D R D G	D R D G G G
unrolled	shift N N B O L 	_1
unrolled	shift _1	_2
unrolled	append A S J H T , _2	_3
unrolled	shift _3	_4
unrolled	append S S F V R , _4	_5
unrolled	shift _5	S F V R S J H T B O L N N A S
original	shift append S S F V R , shift append A S J H T , shift shift N N B O L	S F V R S J H T B O L N N A S
unrolled	shift F G C U C 	_1
unrolled	reverse _1	_2
unrolled	echo _2	F C U C G G
original	echo reverse shift F G C U C	F C U C G G
unrolled	reverse X Y Z N I 	_1
unrolled	echo Z W G 	_2
unrolled	copy _2	_3
unrolled	prepend _1 , _3	_4
unrolled	reverse _4	_5
unrolled	reverse G B P M G 	_6
unrolled	reverse _6	_7
unrolled	copy W Q G H H 	_8
unrolled	copy _8	_9
unrolled	echo _9	_10
unrolled	reverse _10	_11
unrolled	copy _11	_12
unrolled	append _7 , _12	_13
unrolled	reverse _13	_14
unrolled	prepend _5 , _14	W Q G H H H G M P B G X Y Z N I G G W Z
original	prepend reverse prepend reverse X Y Z N I , copy echo Z W G , reverse append reverse reverse G B P M G , copy reverse echo copy copy W Q G H H	W Q G H H H G M P B G X Y Z N I G G W Z
unrolled	reverse T Z Y E L 	_1
unrolled	shift _1	_2
unrolled	shift A T A N 	_3
unrolled	reverse _3	_4
unrolled	append _2 , _4	_5
unrolled	shift _5	_6
unrolled	reverse _6	E T A N A L T Z Y
original	reverse shift append shift reverse T Z Y E L , reverse shift A T A N	E T A N A L T Z Y
unrolled	shift W I X P 	_1
unrolled	reverse _1	_2
unrolled	prepend _2 , F L A V	_3
unrolled	reverse E S D Y 	_4
unrolled	copy _4	_5
unrolled	prepend _3 , _5	Y D S E F L A V W P X I
original	prepend prepend reverse shift W I X P , F L A V , copy reverse E S D Y	Y D S E F L A V W P X I
unrolled	append V O E S , U H V X 	_1
unrolled	shift I A X H V 	_2
unrolled	shift _2	_3
unrolled	append _1 , _3	_4
unrolled	echo _4	_5
unrolled	prepend B A V B , _5	V O E S U H V X X H V I A A B A V B
original	prepend B A V B , echo append append V O E S , U H V X , shift shift I A X H V	V O E S U H V X X H V I A A B A V B
unrolled	echo H V P A 	_1
unrolled	echo H X M 	_2
unrolled	copy _2	_3
unrolled	append _1 , _3	_4
unrolled	echo _4	H V P A A H X M M M
original	echo append echo H V P A , copy echo H X M	H V P A A H X M M M
unrolled	copy E V S C 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	copy Y I V 	_4
unrolled	echo D Z X 	_5
unrolled	reverse _5	_6
unrolled	append _4 , _6	_7
unrolled	copy _7	_8
unrolled	prepend _3 , _8	_9
unrolled	shift _9	I V X X Z D V S C C E Y
original	shift prepend shift echo copy E V S C , copy append copy Y I V , reverse echo D Z X	I V X X Z D V S C C E Y
unrolled	copy S P T X O 	_1
unrolled	copy _1	S P T X O
original	copy copy S P T X O	S P T X O
unrolled	echo F W S M R 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	copy _3	_4
unrolled	copy _4	_5
unrolled	copy C N Q N 	_6
unrolled	shift _6	_7
unrolled	echo _7	_8
unrolled	copy N F H Z 	_9
unrolled	copy _9	_10
unrolled	append _8 , _10	_11
unrolled	echo _11	_12
unrolled	prepend _5 , _12	_13
unrolled	echo _13	_14
unrolled	reverse _14	F F R R R M S W Z Z H F N C C N Q N
original	reverse echo prepend copy copy shift echo echo F W S M R , echo append echo shift copy C N Q N , copy copy N F H Z	F F R R R M S W Z Z H F N C C N Q N
unrolled	shift A X G O 	_1
unrolled	append K L W N , _1	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	copy _4	_5
unrolled	echo _5	O G X N W L K A A
original	echo copy shift reverse append K L W N , shift A X G O	O G X N W L K A A
unrolled	reverse H H P E Z 	_1
unrolled	copy _1	_2
unrolled	reverse K S D 	_3
unrolled	copy _3	_4
unrolled	prepend _2 , _4	D S K Z E P H H
original	prepend copy reverse H H P E Z , copy reverse K S D	D S K Z E P H H
unrolled	shift E W D C 	_1
unrolled	copy _1	_2
unrolled	reverse K B O I F 	_3
unrolled	shift _3	_4
unrolled	echo _4	_5
unrolled	append _2 , _5	W D C E I O B K F F
original	append copy shift E W D C , echo shift reverse K B O I F	W D C E I O B K F F
unrolled	echo L I W T 	_1
unrolled	shift _1	_2
unrolled	echo W G J W 	_3
unrolled	append _2 , _3	_4
unrolled	shift _4	W T T L W G J W W I
original	shift append shift echo L I W T , echo W G J W	W T T L W G J W W I
unrolled	copy O X F D 	_1
unrolled	copy _1	_2
unrolled	reverse Z L S G K 	_3
unrolled	append _2 , _3	_4
unrolled	echo _4	_5
unrolled	reverse M Z Q C 	_6
unrolled	shift _6	_7
unrolled	prepend _5 , _7	Q Z M C O X F D K G S L Z Z
original	prepend echo append copy copy O X F D , reverse Z L S G K , shift reverse M Z Q C	Q Z M C O X F D K G S L Z Z
unrolled	prepend W S G Z N , Y C J C G 	_1
unrolled	prepend _1 , Y R U L	Y R U L Y C J C G W S G Z N
original	prepend prepend W S G Z N , Y C J C G , Y R U L	Y R U L Y C J C G W S G Z N
unrolled	shift Y B P 	_1
unrolled	append A K I V , _1	_2
unrolled	reverse _2	Y P B V I K A
original	reverse append A K I V , shift Y B P	Y P B V I K A
unrolled	copy M R U Z R 	_1
unrolled	reverse _1	_2
unrolled	prepend _2 , K Y X N	_3
unrolled	copy B E P L 	_4
unrolled	append _3 , _4	K Y X N R Z U R M B E P L
original	append prepend reverse copy M R U Z R , K Y X N , copy B E P L	K Y X N R Z U R M B E P L
unrolled	echo Y C N N P 	_1
unrolled	shift Q X P U G 	_2
unrolled	prepend _1 , _2	_3
unrolled	reverse _3	_4
unrolled	echo _4	P P N N C Y Q G U P X X
original	echo reverse prepend echo Y C N N P , shift Q X P U G	P P N N C Y Q G U P X X
unrolled	echo L I E 	_1
unrolled	shift T K A M Q 	_2
unrolled	prepend _1 , _2	_3
unrolled	copy _3	_4
unrolled	shift _4	_5
unrolled	shift _5	M Q T L I E E K A
original	shift shift copy prepend echo L I E , shift T K A M Q	M Q T L I E E K A
unrolled	shift U Z O U C 	_1
unrolled	copy _1	_2
unrolled	reverse _2	U C U O Z
original	reverse copy shift U Z O U C	U C U O Z
unrolled	echo E S L D V 	_1
unrolled	copy _1	_2
unrolled	prepend S L B M , _2	_3
unrolled	copy N S Z F 	_4
unrolled	reverse _4	_5
unrolled	shift _5	_6
unrolled	prepend _3 , _6	_7
unrolled	prepend _7 , G J E A T	G J E A T Z S N F E S L D V V S L B M
original	prepend prepend prepend S L B M , copy echo E S L D V , shift reverse copy N S Z F , G J E A T	G J E A T Z S N F E S L D V V S L B M
unrolled	copy D Y I 	_1
unrolled	reverse _1	_2
unrolled	shift G S F 	_3
unrolled	shift _3	_4
unrolled	append _2 , _4	I Y D F G S
original	append reverse copy D Y I , shift shift G S F	I Y D F G S
unrolled	shift K O V 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	append T X A L , G M I I G 	_4
unrolled	copy L U V 	_5
unrolled	prepend _4 , _5	_6
unrolled	append _3 , _6	_7
unrolled	shift _7	O K L U V T X A L G M I I G V
original	shift append shift reverse shift K O V , prepend append T X A L , G M I I G , copy L U V	O K L U V T X A L G M I I G V
unrolled	shift S I U D 	_1
unrolled	shift _1	_2
unrolled	copy _2	_3
unrolled	copy _3	U D S I
original	copy copy shift shift S I U D	U D S I
unrolled	copy N Q A 	_1
unrolled	shift A U T 	_2
unrolled	reverse _2	_3
unrolled	prepend _1 , _3	A T U N Q A
original	prepend copy N Q A , reverse shift A U T	A T U N Q A
unrolled	shift Q I C F F 	_1
unrolled	shift _1	_2
unrolled	copy _2	_3
unrolled	shift Q D O Q Y 	_4
unrolled	prepend _3 , _4	_5
unrolled	copy _5	D O Q Y Q C F F Q I
original	copy prepend copy shift shift Q I C F F , shift Q D O Q Y	D O Q Y Q C F F Q I
unrolled	reverse K M S Y 	_1
unrolled	shift _1	_2
unrolled	append _2 , N A F U R	_3
unrolled	append _3 , E T V J	S M K Y N A F U R E T V J
original	append append shift reverse K M S Y , N A F U R , E T V J	S M K Y N A F U R E T V J
unrolled	prepend Q T Q H K , I N U S 	_1
unrolled	reverse A Q G X G 	_2
unrolled	prepend _1 , _2	_3
unrolled	reverse _3	K H Q T Q S U N I A Q G X G
original	reverse prepend prepend Q T Q H K , I N U S , reverse A Q G X G	K H Q T Q S U N I A Q G X G
unrolled	copy W J U I 	_1
unrolled	shift _1	_2
unrolled	echo _2	_3
unrolled	copy V U Z 	_4
unrolled	append _4 , F D L	_5
unrolled	prepend _3 , _5	_6
unrolled	reverse _6	W W I U J L D F Z U V
original	reverse prepend echo shift copy W J U I , append copy V U Z , F D L	W W I U J L D F Z U V
unrolled	copy R T P W 	_1
unrolled	copy _1	_2
unrolled	shift _2	_3
unrolled	reverse _3	_4
unrolled	copy A Y R B 	_5
unrolled	append _4 , _5	R W P T A Y R B
original	append reverse shift copy copy R T P W , copy A Y R B	R W P T A Y R B
unrolled	reverse X R S 	_1
unrolled	shift I U N A 	_2
unrolled	append _1 , _2	_3
unrolled	echo _3	S R X U N A I I
original	echo append reverse X R S , shift I U N A	S R X U N A I I
unrolled	copy R T G L 	_1
unrolled	shift _1	_2
unrolled	echo _2	_3
unrolled	reverse X T B I 	_4
unrolled	prepend A L A I , _4	_5
unrolled	copy _5	_6
unrolled	append Q E G W A , _6	_7
unrolled	reverse _7	_8
unrolled	prepend _3 , _8	I A L A X T B I A W G E Q T G L R R
original	prepend echo shift copy R T G L , reverse append Q E G W A , copy prepend A L A I , reverse X T B I	I A L A X T B I A W G E Q T G L R R
unrolled	echo H E M 	_1
unrolled	echo _1	_2
unrolled	echo _2	H E M M M M
original	echo echo echo H E M	H E M M M M
unrolled	reverse A K F 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	copy _3	_4
unrolled	shift Y B Y A A 	_5
unrolled	append _4 , _5	_6
unrolled	echo E K X V 	_7
unrolled	append _6 , _7	A K F B Y A A Y E K X V V
original	append append copy copy reverse reverse A K F , shift Y B Y A A , echo E K X V	A K F B Y A A Y E K X V V
unrolled	append P F I , J O E 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	copy _3	E O J I F P
original	copy copy reverse append P F I , J O E	E O J I F P
unrolled	copy Y L K 	_1
unrolled	reverse P L V N 	_2
unrolled	reverse _2	_3
unrolled	echo _3	_4
unrolled	echo _4	_5
unrolled	prepend _1 , _5	_6
unrolled	echo _6	_7
unrolled	reverse N D M 	_8
unrolled	prepend _7 , _8	M D N P L V N N N Y L K K
original	prepend echo prepend copy Y L K , echo echo reverse reverse P L V N , reverse N D M	M D N P L V N N N Y L K K
unrolled	echo Y A O E X 	_1
unrolled	copy _1	_2
unrolled	prepend G P D T , _2	Y A O E X X G P D T
original	prepend G P D T , copy echo Y A O E X	Y A O E X X G P D T
unrolled	shift W B F T 	_1
unrolled	copy _1	_2
unrolled	shift R P S 	_3
unrolled	shift _3	_4
unrolled	append V C B , _4	_5
unrolled	append _2 , _5	B F T W V C B S R P
